block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ,39.34,78.07,39.34,78.07,이은지의 가요광장 오프닝 멘트. 새해에는 수동적으로 복을 기다리지 말고 복을 향해 직접 다가가자는 활기찬 새해 인사.,"DJ 이은지의 가요광장 오프닝 멘트로, 새해에는 수동적으로 복을 기다리기보다 복을 향해 직접 다가가자는 활기찬 새해 인사를 전했습니다.",5,완벽 일치 및 내용 교정 완료
DJ,253.52,649.47,253.52,649.47,청취자들의 새해 아침 사연(제야의 종소리 감상 새해 출근 등) 소개. 1월 1일 생방송 진행 안내 및 3·4부 '말의 해 특집-말이야' 코너 예고.,"제야의 종소리를 듣거나 새해 출근을 하는 등 청취자들의 새해 아침 사연을 소개했습니다. 1월 1일 생방송 진행을 안내하며, 3·4부에 준비된 '말의 해 특집-말이야' 코너를 예고했습니다.",5,
DJ,708.48,1123.18,708.48,1123.18,새해 첫날 청취자들의 일상(김장 잡채 만들기 등) 사연과 보이는 라디오 반응 소개. 딸에게 떡국용 만두 심부름을 시키는 모녀의 일상 콩트 연기.,"김장이나 잡채 만들기 등 새해 첫날 청취자들의 일상 사연과 보이는 라디오 반응을 공유했습니다. 또한 딸에게 떡국용 만두 심부름을 시키는 모녀의 일상을 유쾌한 콩트 연기로 선보였습니다.",5,
DJ,1341.55,1571.71,1341.55,1571.71,새해맞이 떡국 사연 소개. 귀찮음을 이긴 식욕 두부전골 만두 계란 지단을 올린 떡국 등 다양한 청취자 떡국 인증 문자 공유 및 1부 마무리.,"귀찮음을 이긴 식욕으로 만든 떡국, 두부전골 만두, 계란 지단을 예쁘게 올린 떡국 등 청취자들의 다양한 새해맞이 떡국 인증 문자를 소개하며 1부를 마무리했습니다.",5,
DJ,1851.99,1946.94,1851.99,1946.94,청취자들에게 커피를 쏘는 '커피 몇 잔 할래요?' 코너 시작. 가족 식사를 앞둔 청취자의 6잔 신청 사연 소개 및 코너 참여 방법 안내.,"청취자들에게 커피를 쏘는 '커피 몇 잔 할래요?' 코너를 시작하며, 가족 식사를 앞두고 커피 6잔을 신청한 청취자의 사연을 소개하고 코너 참여 방법을 안내했습니다.",5,
DJ,2221.20,2818.75,2221.20,2818.75,'커피 몇 잔 할래요?' 코너 진행. 스페인 여행을 앞둔 모녀 모임 사연 소개 및 미용실에 가는 중3 학생 청취자(김주하)와의 실시간 전화 연결. 스트레이키즈 필릭스 팬인 학생 청취자의 토크 및 어머니를 향한 음성 편지.,"'커피 몇 잔 할래요?' 코너를 이어가며 스페인 여행을 앞둔 모녀의 사연을 소개했습니다. 이어 미용실에 가는 중3 학생 청취자(김주하)와 실시간 전화 연결을 하여 스트레이키즈 필릭스 팬 토크와 어머니를 향한 음성 편지를 나누었습니다.",5,
DJ/GUEST,2975.78,3086.73,2975.78,3086.73,커피 신청 사연 지속 소개. 24살에 5월의 신부가 되는 예비 신부의 축가 요청(정중히 거절) 뉴질랜드에서 귀국한 막내 동생과 모인 가족의 사연 공유.,"24살에 5월의 신부가 되는 예비 신부의 축가 요청을 정중하고 유쾌하게 거절하고, 뉴질랜드에서 귀국한 막내 동생과 모인 가족의 훈훈한 사연을 소개하며 커피 신청 사연 토크를 이어갔습니다.",5,
DJ/GUEST,3224.13,3254.71,3224.13,3254.71,2부 마무리 멘트. 3·4부에 진행될 '말의 해 특집' 예고 및 청취자 참여 독려.,"2부를 마무리하며, 이어지는 3·4부에 진행될 '말의 해 특집'을 예고하고 청취자들의 적극적인 참여를 독려했습니다.",5,
DJ/GUEST,3653.59,3817.19,3653.59,3817.19,3부 시작. 2026년 붉은 말의 해를 맞아 청취자들의 새해 목표와 다짐 상황을 나누는 '말이야' 특집 소개. 보이는 라디오 트리 장식 소품 언급 및 광고 예고.,"3부 시작과 함께 2026년 붉은 말의 해를 맞아 청취자들의 새해 목표와 다짐 상황을 나누는 '말이야' 특집을 소개했습니다. 보이는 라디오의 트리 장식 소품을 재치 있게 언급하며 광고를 예고했습니다.",5,
DJ,4005.82,4222.88,4005.82,4222.88,'말이야' 특집 참여 방법 재안내. 사연 당첨자에게 페퍼로니 피자와 콜라 세트를 선물한다고 공지하며 적극적인 사연 전송 독려.,"'말이야' 특집 참여 방법을 다시 안내하며, 사연 당첨자에게 페퍼로니 피자와 콜라 세트를 선물한다고 공지해 청취자들의 적극적인 사연 전송을 독려했습니다.",5,
