block_type,start,end,gt_summary,pred_summary,score,comment
DJ,37.46,82.87,강추위 속 빙판길 안전과 스트레칭을 당부하며 오프닝 멘트 진행.,"DJ 이은지는 겨울철 빙판길에서의 조심스러운 행동이 몸에 긴장을 유발할 수 있음을 언급하며, 스트레칭의 중요성을 강조했습니다. 청취자들에게 안전하게 이동하라고 조언하면서도 이미 외출한 이들에게 위로의 말을 전했습니다.",5,
DJ,290.28,628.58,첫 곡 소녀시대 '첫눈에' 소개 후 빙판길 출근 사연(조화금님 황지원님 이민영님 김진님 강지혜님)을 나누고 이승환 '천일동안' 소개.,"오늘 '이은지의 가요광장'에서는 소녀시대의 '첫눈에'로 방송이 시작되었고, DJ 이은지는 빙판길에서의 출근 어려움을 이야기하며 청취자들의 사연을 소개했습니다. 청취자들은 겨울철의 미끄러운 길과 대중교통 파업으로 인한 불편함을 공유하며, 서로의 고생을 위로했습니다. 이은지는 청취자들과의 소통을 강조하며, 특별한 선물 이벤트와 함께 청취자들과의 즐거운 시간을 예고했습니다.",1,
DJ/GUEST,662.04,1157.86,6765님 1666님 염정민님 2312님(하윤 학생) 3054님 최수정님의 일상 사연을 나눈 후 '세상의 모든 은지' 코너 진행.,"DJ 이은지와 텐디가 진행하는 '배철수의 음악캠프'에서는 청취자들의 다양한 사연을 소개하며 소통하는 시간을 가졌습니다. 6765님은 맛있는 간식 조합을 공유했고, 1666님은 허리 치료 중이라는 사연을 통해 운동 부족의 중요성을 강조했습니다. 또한, 새로 들어온 청취자 염정민님과 최수정님에게 웰컴 커피를 보내며 따뜻한 환영의 메시지를 전했습니다.",2,
DJ/GUEST,1157.88,1528.44,베란다 프로젝트 '괜찮아' 감상 후 이명주님 최미선님 전하경님 0645님의 공감 및 위로 사연과 함께 세븐틴 승관 도겸 '블루(Falling in blue)' 소개.,"이번 방송에서는 베란다 프로젝트의 ""괜찮아""를 소개하며, 청취자들의 사연을 통해 기대와 실망, 그리고 타인을 축하하는 마음에 대해 이야기했습니다. DJ는 최선을 다한 결과에 대한 후회 없는 마음과, 진정으로 다른 사람을 축하할 수 있는 마음의 중요성을 강조했습니다. 또한, 한 청취자가 대입 면접을 앞둔 딸을 위해 세븐틴의 ""블루""를 신청하며 위로의 메시지를 전했습니다.",5,
DJ,1867.79,1947.56,9552님 사연으로 '커피 몇 잔 할래요' 코너를 시작하고 2717님(조화금님) 신청곡 에픽하이 'Love Love Love' 소개.,"청취자 9552님은 캐나다에서 가족을 그리워하며 한국에 왔지만 혼자 시간을 보내야 한다고 전했습니다. DJ는 청취율 조사 기간을 맞아 커피 쿠폰을 주문받으며, 여유롭게 커피를 즐기자는 제안을 했습니다. 이어서 청취자의 신청곡인 에픽하이의 ""랍 랍 랍""을 소개하며 노래를 듣기로 했습니다.",5,
DJ/GUEST,2175.52,2368.29,2102님 5951님(배희경 관리사) 사연 및 8391님(충청도 어르신)과 전화 연결 진행 후 청취자 반응(성진모님 등)을 나누고 싸이 '챔피언' 소개.,"이번 방송에서는 에픽하이의 ""러브러브러브""가 소개되었습니다. 청취자 2102님은 수험생 친구를 응원하러 서울에 가는 사연을 전하며 커피 두 잔을 신청했고, DJ는 안전하게 이동하길 바랐습니다. 또 다른 청취자 배희경 관리사는 신생아와 산모를 케어하며 행복한 일상을 보내고 있다는 사연을 나누었고, DJ는 그의 열정을 칭찬했습니다. 마지막으로, 8391님은 전기설비 점검 중 커피 3잔을 요청하며 전화 연결이 이루어졌습니다.",4,
DJ,2901.92,3064.97,1128님 5033님 2448님 0427님 등 다양한 직업과 일상을 보내는 청취자들의 커피 주문 사연 소개.,"이은지 DJ가 진행하는 '가요광장'에서 청취자들의 커피 주문 사연을 소개했습니다. 1128님은 임산부 친구와 호캉스를 가며 커피 두 잔을 요청했고, 5033님은 경남에서 딸기 농사를 짓는 농부로서 커피 5잔을 부탁했습니다. 또한, 2448님은 냉이 손질하며 비빔밥을 언급하며 커피를 신청했고, 0427님은 스마트폰 강사로서 이동 중 커피 한 잔을 원했습니다. DJ는 각 사연에 대해 공감하며 응원의 메시지를 전했습니다.",3,
DJ/GUEST,3195.34,3292.51,가요광장 유행어 받아쓰기 미션 진행 및 2부 끝 곡 박효신 '기프트' 소개.,"이번 방송에서는 청취자들에게 이은지가 자주 하는 말을 받아쓰는 미션을 진행했습니다. 소개된 음악은 박효신의 '기프트'였으며, 미션에 성공한 26명에게 우유 생크림 딸기 케이크가 선물로 제공됩니다. DJ는 청취자들의 많은 참여를 독려하며 방송을 마무리했습니다.",4,
DJ/GUEST,3625.14,3739.39,3부 시작과 함께 받아쓰기 당첨자 김이야님 7699님 사연을 나누고 '광장마켓 다 있어' 코너 예고.,"DJ 이은지가 진행하는 '가요광장' 3부에서는 청취자 김이야님의 사연을 소개하며 ""사랑없이 난 못살아""라는 노래를 언급했습니다. 이은지는 인류애를 느낄 수 있는 따뜻한 이야기를 나누며, 사랑의 의미를 강조했습니다. 또 다른 청취자 7699님은 아기 이유식을 먹이면서 방송을 듣고 있다고 전하며, DJ의 목소리를 오래 들어온 사연을 공유했습니다.",4,
DJ/GUEST,4064.51,4335.64,DJ 1000일 기념 '가요광장이 미친 영향' 주제로 사연을 모집하며 이석훈 '그대를 사랑하는 10가지 이유' 소개.,"이은지의 가요광장에서는 DJ가 맡은 지 천일이 되는 날을 맞아 청취자들에게 가요광장이 미친 영향에 대한 사연을 모집하고 있습니다. 청취자들은 가요광장을 통해 친해진 친구나 가족, 변화된 모습 등을 공유할 수 있으며, 사연을 보내면 치킨 상품권과 100만원 상당의 음식물 분쇄 처리기 교환권이 주어집니다. 또한, DJ는 청취자들이 노래를 부르고 싶다면 전화 연결을 통해 참여할 수 있도록 독려하고 있습니다. 오늘의 음악으로 이석훈의 ""그대를 사랑하는 10가지 이유""가 소개됩니다.",5,
