block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ,40.87,147.84,40.50,147.50,콘크리트 은유로 오프닝 시작. 시멘트·물·모래가 제 역할을 해야 단단해지듯 사람 관계도 마찬가지라고 설명. 보이지 않는 균열로 위태로운 관계를 비유하며 11월 25일 월요일 방송 출발.,"DJ 배철수는 콘크리트의 단단함을 비유로 사람의 관계를 이야기하며, 각자의 역할과 신뢰가 중요하다고 강조했습니다. 겉보기엔 문제없어 보여도 내부에 균열이 생길 수 있음을 언급하며 11월 25일 월요일 방송을 시작했습니다.",5,
DJ,381.44,475.07,381.10,474.90,정윤석씨 신청곡 데이비드 번의 Glass, Concrete and Stone 소개. 청취자의 '콘크리트 청취자 믿지 말라'는 문자에 본인은 알아서 한다고 유쾌하게 응수. 스폰서 소개."첫 곡으로 정윤석 씨가 신청한 데이비드 번의 'Glass Concrete and Stone'이 소개되었습니다. 청취자의 짓궂은 농담에 DJ가 유쾌하게 응수하며 청취자와의 끈끈한 관계를 보여주었고 협찬사 소개가 이어졌습니다.",5,
DJ,838.84,1103.12,839.06,1103.08,다릴 홀 앤 존 오츠의 Maneater 소개. 콘크리트 청취자 발언에 항의 문자가 쏟아지자 35년째 방송하며 청취자들의 반론 사연을 유쾌하게 소개함. MGMT의 Kids 예고.,"데릴 홀 앤 존 오츠의 'Maneater'가 소개되었고, DJ 배철수는 앞선 멘트에 대한 청취자들의 항의성 사연을 유쾌하게 받아쳤습니다. 35년 방송 경험을 바탕으로 오랜 청취자들의 애정을 확인하며 MGMT의 곡을 예고했습니다.",5,
DJ,1578.77,1716.74,1578.63,1716.50,날스 바클리(Gnarls Barkley)의 Crazy 감상 후 오랜 청취자(여인선, 이창현)들의 사연 소개. 청취자 덕분에 여기까지 올 수 있었다며 감사 인사 및 광고 예고."MGMT의 'Kids'와 날스 바클리의 'Crazy'를 들은 후 오랜 시간 프로그램을 청취해 온 여인선 씨와 이창현 씨의 사연을 나누었습니다. DJ는 청취자들이 없었다면 여기까지 올 수 없었을 것이라며 깊은 감사를 전했습니다.",5
DJ,1897.34,2133.66,1897.00,2133.50,토머슨 개념 소개 - 게리 토머슨의 사례와 일본 아카세가와 겐페이의 '초예술 토머슨' 개념을 통해 유용하지도 쓰레기도 아닌 쓸모 불명의 존재들이 주는 재미 언급. 드림위버 예고.,"DJ는 '토머슨'이라는 용어를 야구선수 게리 토머슨과 초예술 개념에 빗대어 소개했습니다. 유용성과 무용성 중간에 존재하는 쓸모없는 물건들에 대한 탐구의 즐거움을 이야기하며 다음 곡을 예고했습니다.",5,
DJ,2400.3,2639.66,2400.50,2639.50,게리 라이트의 Dream Weaver 감상 후 박용석, 오진아 씨의 사연과 김장 문화 변화 이야기 나눔. 조지 벤슨의 Nothing's Gonna Change My Love For You 소개."게리 라이트의 'Dream Weaver'와 조지 벤슨의 곡이 소개되었습니다. 팝송 연구반장 사연 첫 출근 소감 그리고 요즘 김장 풍습에 대한 유쾌한 대화가 오갔습니다.",5,
DJ,3100.16,3118.16,3100.00,3118.00,1·2부 끝곡으로 6590번이 신청한 메탈리카의 Nothing Else Matters 소개. 3부에서 다시 만나자고 인사.,"1, 2부의 끝곡으로 청취자 6590번이 신청한 메탈리카의 'Nothing Else Matters'가 소개되었으며, 3부에서 다시 만날 것을 예고했습니다.",5,
DJ,3830.22,3995.95,3830.10,3995.50,파이브 포 파이팅의 Superman 소개 중 CD가 튀는 사고 발생해 유쾌하게 사과. 패밀리데이 행선지는 비밀이라며 궁금증 유발 후 3·4부 스폰서 소개.,"파이브 포 파이팅의 'Superman' 소개 중 CD 튀는 소음에 대해 고전적인 사과를 전했습니다. 패밀리데이 행선지를 비밀에 부치며 음악캠프에 대한 애정을 표했고 영화음악 코너를 예고했습니다.",5,
DJ/GUEST,4113.2,4708.63,4113.00,4708.50,김세윤의 영화음악 코너. 영화 '미망' 소개. 비포 시리즈에 대한 한국의 답장이라 평하며, 서울의 장소(을지로 서울극장 광화문)를 배경으로 한 3막 구조와 엔딩곡 장기하의 음악 설명."김세윤의 영화음악 코너에서는 서울을 배경으로 한 영화 '미망'을 소개했습니다. 세 개의 단편이 묶인 3막 구조로 과거와 현재를 돌아보는 친근한 이야기와 함께 장기하의 엔딩곡 배경이 설명되었습니다.",5,
DJ/GUEST,4913.47,5150.36,4913.00,5150.00,영화 '미망' 마무리. 장기하의 '그때 그 노래' 감상. 비포 선라이즈 청음실 장면과 연결해 영화 관람 후 서울 거리를 걷고 싶어질 것이라 평하며 캐스 블룸의 Come Here 소개.,"영화 '미망'과 관련된 장기하의 곡을 감상하며, 영화가 주는 여운이 서울 거리를 걷고 싶게 만들 것이라고 이야기했습니다. 코너의 마지막 곡으로 '비포 선라이즈' 삽입곡인 캐스 블룸의 'Come Here'를 소개했습니다.",5,
DJ,5651.54,5748.16,5651.50,5748.10,포스트 말론과 모건 월런의 I Had Some Help 감상 후 생일 맞은 청취자(6721번, 3535번) 축하. 신규 청취자 환영 및 레이베이의 Falling Behind 소개."포스트 말론과 모건 월런의 'I Had Some Help'가 소개되었습니다. 생일을 맞은 청취자들의 외로움에 공감하며 축하를 전했고 신규 청취자를 환영하며 레이베이의 'Falling Behind' 라이브를 이어서 방송했습니다.",5,
