block_type,start,end,gt_summary,pred_summary,score,comment
DJ,42.59,198.77,제7의 감각에 대한 오프닝 멘트 후 2025년 팝뮤직 록 차트 특집 안내. 핫 록 송스 차트 10위 브랜든 레이크 젤리 롤 'Hallelujah' 소개.,"DJ 배철수는 제7의 감각인 초연결지능의 중요성을 강조하며, 연결된 세상에서 기회를 놓치지 않기 위해 이를 키워야 한다고 설명했습니다. 이어서 2025년 팝뮤직 총결산 특집 방송을 진행하며, 핫 락 송스 차트의 10위 곡인 브랜든 레이크의 '할렐루야'를 소개했습니다.",5,
DJ,508.12,532.29,10위 곡 감상 후 9위 잭 브라이언 'Pink Skies' 소개 및 광고 예고.,"이번 방송에서는 브랜든 레이크와 젤리 롤의 ""핫 포트 할렐루야""가 10위로 소개되었고, 이어서 잭 브라이언의 ""핑크 스카이""가 9위로 소개될 예정입니다.",5,
DJ,941.69,989.48,9위 곡 감상 후 8위 진보(Zinbo) 'Back To Friends'와 7위 진보 'Undressed' 소개.,2025년 팝뮤직 총결산에서 DJ는 락차트의 변화를 언급하며 잭 브라이언의 '핑크 스카이스'를 9위로 소개했습니다. 이어서 Zombo의 'Back to Friends'와 'Undressed'를 8위와 7위로 소개하며 현대 락 음악의 소프트한 경향에 대해 이야기했습니다.,5,
DJ,1364.26,1392.15,8위 7위 곡 감상 후 6위 젤리 롤 'Liar'와 5위 지지 페레즈 'Sailor Song' 소개.,"DJ가 2025년 판뮤직 총결산 록 차트에서 존버의 ""Back to Friends""와 ""Undressed""를 소개한 후, 핫 록 송스 차트 6위인 젤리롤의 ""Liar""와 5위 지지 페레즈의 ""Sailor Song""을 이어서 들려주겠다고 전했습니다.",5,
DJ,1878.07,1927.97,날씨와 생활 정보 안내 멘트 진행 및 4위 더 마리아스 'No One Noticed' 소개.,"배철수의 음악 캠프에서 2025년 팝뮤직 총결산 특집 방송 중 핫 락송스 차트 4위에 오른 더 마리아스의 ""No One Noticed""를 소개하며, DJ는 작년 롤라팔로자에서의 인터뷰 기회를 아쉬워했습니다.",5,
DJ,2163.86,2187.78,4위 곡 감상 후 3위 빌리 아일리시 'Wildflower'와 2위 마일스 스미스 'Stargazing' 소개.,"DJ가 매력적인 목소리로 마리아스의 ""No One No Taste""를 소개하며 4위 곡으로 언급하고, 3위인 빌리 아일리쉬의 ""Wild Flower""를 먼저 들려주겠다고 전했습니다. 이어서 2위 곡인 마일스 스미스의 ""Star Gazing""도 소개할 예정입니다.",5,
DJ,2580.37,2598.5,3위 2위 곡 감상 후 핫 록 송스 차트 1위 호지어 'Too Sweet' 소개.,"이번 방송에서는 3위 빌리 아일리쉬의 ""Wild Flower""와 2위 마일 스미스의 ""Stargazing""을 소개하며, 핫 락송스 차트 1위인 호지어의 ""Too Sweet""도 언급했습니다. DJ는 이 곡들이 많은 사랑을 받았다고 전했습니다.",5,
DJ,2850.4,2856.62,1위 호지어 'Too Sweet' 감상 완료 멘트 진행.,DJ가 호지오의 'Too Sweet'를 소개하며 핫 락송 차트 1위곡으로 소개했습니다.,5,
DJ,2858.18,2887.6,핫 록 앤 얼터너티브 송스 차트를 소개하며 1~4위 언급.,"이번 방송에서는 Hot Rock and Alternative Songs 차트를 소개하며, 1위는 빌리 아일리시의 ""Birds of Feather"", 2위는 호지어의 ""Too Sweet"", 3위는 마일 스미스의 ""Stargazing"", 4위는 다시 빌리 아일리시의 ""Wild Flower""라고 전했습니다. DJ는 겹치는 곡이 많다는 점을 언급했습니다.",5,
DJ,2888.09,3118.03,5위 롤라 영 'Messy' 소개. 1위 5위 곡 감상 전 광고 예고.,"DJ가 빌리 아일리쉬의 1위 곡 ""Buzz the Feather""와 5위 곡 ""메시""를 소개하며 음악을 듣기 전에 광고를 안내했습니다.",5,
DJ,3279.97,3296.66,5위 롤라 영 'Messy'를 언급하며 1 2부 마무리 멘트.,"2025년 팜 뮤직 총별산 락 앤 얼터너티브 송스 차트 5위 곡인 롤라영의 ""메시""를 소개하며, DJ가 음악을 들으면서 1, 2부를 마치겠다고 전했습니다.",5,
DJ,3888.71,3942.46,1~12위까지의 곡들을 정리하고 12위 마일스 스미스 'Nice to Meet You' 감상 전 광고 예고.,"이번 방송에서는 롤라영의 ""메시""와 마리아스의 ""노원 노티스트""가 소개되었으며, DJ는 롤라팔로자에서 만나지 못한 아쉬움을 전했습니다. 이어서 7위부터 12위까지의 다양한 곡들이 소개되었습니다.",5,
DJ,4216.86,4302.31,12위 곡 감상 후 13위 14위 15위 곡을 언급하며 맥스 맥나운 'A Lot More Free' 소개.,"DJ가 2025년 팝뮤직 총결산 특집 방송 중 락차트를 소개하며, 12위 마이스 스미스의 ""Nice to meet you""와 13위 브랜드레이크 앤 젤리롤의 ""Hot Fort Hallelujah"", 14위 맥스 맥나운의 ""A Lot More Free"", 15위 이모젠 힙의 ""Headlock""을 언급했습니다. 특히 ""Headlock""은 2006년에 발표된 곡으로 최근 다시 인기를 얻었다고 설명했습니다.",5,
DJ,4707.28,4756.0,15위 14위 곡 감상 완료 멘트 진행 후 16위 롤 모델 'Sally When the Wine Runs Out'과 17위 젤리롤 'Heart of Stone' 소개.,"이번 방송에서는 15위에 이머전 힙의 ""헤드락""과 14위 맥스 맥 라운의 ""A Lot More Free""가 소개되었으며, DJ는 2006년 곡의 재인기에 대해 언급했습니다. 이어서 16위 롤 모델의 ""Sally, When the Wine Runs Out""과 17위 젤리롤의 ""Heart of Stone""이 소개될 예정입니다.",5,
DJ,5151.97,5224.03,17위 16위 곡 감상 후 18위 콜드플레이 'Sparks' 소개 및 광고 예고.,"이번 방송에서는 젤리롤의 ""Heart of Stone""과 Selly의 ""When the Wine Runs Out""을 소개하며, 락 차트와 랜드 차트의 인기 곡들을 언급했습니다. 특히 콜드플레이의 ""Sparks""가 틱톡에서 다시 인기를 얻었다고 DJ가 전했습니다.",,
DJ,5702.13,5728.71,18위 곡 감상 후 19위 슬립 토큰 'Caramel'과 20위 잭 브라이언 'High Road' 소개.,"DJ는 콜드플레이의 ""스팍스""와 슬립토큰의 ""캐러멜""을 소개하며, 현재 음악 차트 순위를 언급했습니다. 이어서 슬립토큰의 ""캐러멜""을 듣겠다고 전했습니다.",5,
DJ,6214.1,6290.75,19위 20위 곡 감상 후 다시 핫 록 송스 차트로 돌아와 16위 와이파이 스켈레톤(I wanna be a jack-o-lantern) 'Nope you're too late. I already died.'와 17위 머신 건 켈리 '클리셰(cliché)' 소개.,"이번 방송에서는 슬립토큰의 ""Caramel""과 잭 브라이언의 ""High Road""를 소개하며, 락 송스 차트의 16위에 오른 와이파이 스켈레톤의 이야기를 나누었습니다. DJ는 그의 젊은 나이에 대한 안타까움을 전하며, MGK의 ""클리셰""도 함께 소개할 예정입니다.",5,
DJ,6556.74,6605.35,17위 16위 곡 감상 후 록 차트 특집 안내 및 광고 예고.,"DJ 배철수가 2025년 팝뮤직 총결산을 진행하며, MGK(머신건 켈리)의 ""클리셰이""와 깁의 ""Nope, You're Too Late, I Already Died""를 소개했습니다. 오늘 방송은 락송스 차트 17위와 16위 곡을 중심으로 진행되고 있습니다.",5,
DJ,6658.92,6701.81,특집 방송 일정을 다시 안내하며 끝 곡으로 18위 라디오헤드 'Let Down'을 소개하고 방송 마무리.,"배철수의 음악캠프에서 2025년 판비직 총결산을 진행하며 락차트 18위 곡인 라디오헤드의 ""Let Down""을 소개했습니다. DJ 배철수는 청취자들에게 내일은 편안한 재즈 음악을 감상하라고 전하며 방송을 마무리했습니다.",5,
