block_type,pred_start,pred_end,gt_start,gt_end,gt_summary,pred_summary,score,comment
DJ,38.50,123.00,37.5,123.81,박하선의 씨네타운 오프닝. 영화 '페이크 러브'의 비와 벤처럼 사랑에 빠지면 유치해지는 모습을 언급하며 청취자들에게 지금 유치한 어른인지 질문하며 방송 시작.,"박하선의 씨네타운 오프닝에서는 영화 '페이크 러브'의 한 장면을 언급하며, 사랑에 빠진 커플들이 유치한 행동을 하는 이유에 대해 이야기했습니다. DJ 박하선은 연애의 증거로 유치함을 들며 청취자들에게 자신이 유치한 어른인지 질문하며 방송을 시작했습니다.",5,
DJ,372.00,545.50,371.25,544.9,첫 곡 ITZY 'WANNABE' 소개 후 '페이크 러브' 관련 청취자(아이와 게임할 때 승부욕 부리는 사연 등) 소통. 고릴라 게시판 악플 자제 당부 및 2부 '무비 꼬꼬무' 코너 예고.,"첫 곡으로 ITZY의 'WANNABE'를 소개한 후, 승부욕이 강한 부모와 아이의 게임 이야기 등 청취자 사연을 나누었습니다. DJ는 고릴라 게시판에서의 악플 자제를 당부했고, 2부에서 진행될 영화 퀴즈 코너 '무비 꼬꼬무'를 예고했습니다.",5,오타 및 곡명 교정
DJ,708.00,864.00,707.2,863.31,'영화는 방울방울' 코너. 아내와 처음 본 영화 '트와일라잇'의 배경지인 미국 포크스 마을로 함께 여행을 다녀온 척광호 청취자의 로맨틱한 사연 소개.,"DJ는 청취자 척광호 님의 사연을 소개하며, 아내와 처음 본 영화 '트와일라잇'의 배경인 미국 포크스를 함께 여행한 로맨틱한 이야기를 나눴습니다. 몽환적인 마을 풍경과 함께 영화가 주는 감동과 사랑의 순간을 잘 담아냈습니다.",5,
DJ,1110.00,1302.00,1109.0,1300.82,"브루노 마스 곡 감상 후 '트와일라잇' 관련 청취자(김영님 등) 반응 소개. 바질국밥, 크림순대국밥 등 점심 메뉴 이야기와 트리 장식 사연 공유 후 문화 선물(영화 예매권) 안내.","'트와일라잇'과 관련된 청취자 반응을 소개하며 주연 배우들에 대한 이야기를 나누었습니다. 이어 바질국밥, 크림순대국밥 등 점심 메뉴 이야기와 집에서 트리를 장식하는 사연을 공유하고, 문화 선물로 영화 예매권을 안내했습니다.",5,
DJ,1417.00,1549.00,1416.7,1548.6,청취자들의 점심시간 먹거리 및 일상 문자 추가 소개. 예진님의 신청곡 대신 이오공감의 '한 사람을 위한 마음'을 선곡한 이유를 유쾌하게 설명하며 1부 마무리.,"점심시간 먹거리 및 일상 문자를 추가로 소개했습니다. 청취자 예진님의 신청곡 대신 이오공감의 '한 사람을 위한 마음'을 선곡한 이유를 유쾌하게 설명하며 1부를 마무리하고 2부를 예고했습니다.",5
DJ,2092.00,2246.00,2093.1,2247.8,'무비 꼬꼬무' 코너 시작. 첫 제시 영화로 아기 돼지들이 방방 뛰며 BTS 'Not Today'가 나오는 애니메이션 '싱 투게더(Sing)' 소개 후 연상 영화 사연 모집.,"'무비 꼬꼬무' 코너 첫 제시작으로 영화 '싱 투게더(Sing)'를 소개하며 청취자들에게 꼬리를 무는 연상 영화 사연을 요청했습니다. 극 중 아기 돼지 씬에 BTS의 'Not Today'가 나온다는 점을 언급하며 참여를 독려했습니다.",5,
DJ,2359.00,2409.00,2358.5,2408.8,"'싱 투게더'에서 꼬리를 문 청취자들의 영화(싱크홀, 앨빈과 슈퍼밴드, 사운드 오브 뮤직) 사연 소개. 다음 꼬꼬무 영화로 '사운드 오브 뮤직' 확정.","청취자들이 '싱 투게더'에서 꼬리를 물고 보내준 '싱크홀', '앨빈과 슈퍼밴드', '사운드 오브 뮤직' 등의 사연을 소개했습니다. 다양한 음악 영화 추억을 나누며 다음 꼬꼬무 영화로 '사운드 오브 뮤직'을 확정했습니다.",5,
DJ,2587.00,2631.00,2586.3,2630.3,"'사운드 오브 뮤직' 도레미송에서 연상된 청취자 영화(미나리, 레미제라블, 시스터 액트) 소개. 다음 영화로 '시스터 액트' 확정.","영화 '사운드 오브 뮤직'의 도레미송에서 연상된 청취자들의 사연을 나누었습니다. '미나리', '레미제라블' 등 다양한 의견이 공유된 가운데, 다음 꼬꼬무 영화로 '시스터 액트'를 확정 짓고 소개했습니다.",5,
DJ,2792.00,2834.00,2791.0,2833.7,"'시스터 액트'에서 꼬리를 문 영화(더 넌, 라라랜드, 엑시트, 신부수업) 사연 소개. 다음 꼬꼬무 영화로 '신부수업' 확정 및 BMK의 OST 예고.","'시스터 액트'에서 꼬리를 물고 이어진 '더 넌', '라라랜드', '엑시트' 등의 청취자 사연이 소개되었습니다. 다음 꼬꼬무 영화로 '신부수업'을 확정하며, OST인 BMK의 곡을 예고했습니다.",5,
DJ,3158.00,3300.00,3157.2,3301.5,"씨네타운 협찬 선물 전체 목록 안내. '신부수업'에서 꼬리를 문 영화(러브 액츄얼리, 검은 사제들, 졸업 등) 사연 소개. 끝곡으로 영화 '졸업' OST 예고하며 방송 클로징.","방송 협찬 선물 목록을 안내하고, '신부수업'에서 이어지는 영화('러브 액츄얼리', '검은 사제들' 등) 사연을 나누었습니다. 끝곡으로 사이먼 앤 가펑클이 부른 영화 '졸업'의 OST를 들으며 방송을 마무리했습니다.",5,
